series_id,timestamp,prediction
unit_000,2023-07-07 15:00:00,12.219305
unit_000,2023-07-07 16:00:00,13.539806
unit_000,2023-07-07 17:00:00,10.417254
unit_000,2023-07-07 18:00:00,14.332609
unit_000,2023-07-07 19:00:00,14.52001
unit_000,2023-07-07 20:00:00,10.59223
unit_000,2023-07-07 21:00:00,11.246459
unit_000,2023-07-07 22:00:00,8.278979
unit_000,2023-07-07 23:00:00,7.040078
unit_000,2023-07-08 00:00:00,2.6608171
unit_000,2023-07-08 01:00:00,3.1961393
unit_000,2023-07-08 02:00:00,2.1693563
unit_000,2023-07-08 03:00:00,2.1222029
unit_000,2023-07-08 04:00:00,3.1456223
unit_000,2023-07-08 05:00:00,3.6665273
unit_000,2023-07-08 06:00:00,5.953352
unit_000,2023-07-08 07:00:00,7.832093
unit_000,2023-07-08 08:00:00,8.672047
unit_000,2023-07-08 09:00:00,8.429026
unit_000,2023-07-08 10:00:00,9.581555
unit_000,2023-07-08 11:00:00,8.407038
unit_000,2023-07-08 12:00:00,6.2390013
unit_000,2023-07-08 13:00:00,5.9446955
unit_000,2023-07-08 14:00:00,6.806535
unit_000,2023-07-08 15:00:00,5.6028175
unit_000,2023-07-08 16:00:00,6.461361
unit_000,2023-07-08 17:00:00,7.187931
unit_000,2023-07-08 18:00:00,7.149819
unit_000,2023-07-08 19:00:00,9.135818
unit_000,2023-07-08 20:00:00,8.820751
unit_000,2023-07-08 21:00:00,5.974118
unit_000,2023-07-08 22:00:00,5.517543
unit_000,2023-07-08 23:00:00,3.3916774
unit_000,2023-07-09 00:00:00,3.5667725
unit_000,2023-07-09 01:00:00,4.6001515
unit_000,2023-07-09 02:00:00,4.9601088
unit_000,2023-07-09 03:00:00,4.404524
unit_000,2023-07-09 04:00:00,3.8578725
unit_000,2023-07-09 05:00:00,3.4083762
unit_000,2023-07-09 06:00:00,4.672788
unit_000,2023-07-09 07:00:00,6.807251
unit_000,2023-07-09 08:00:00,6.26981
unit_000,2023-07-09 09:00:00,6.947156
unit_000,2023-07-09 10:00:00,8.045894
unit_000,2023-07-09 11:00:00,5.807705
unit_000,2023-07-09 12:00:00,5.286745
unit_000,2023-07-09 13:00:00,5.9104576
unit_000,2023-07-09 14:00:00,4.4675765
unit_000,2023-07-09 15:00:00,6.0679755
unit_000,2023-07-09 16:00:00,7.5454826
unit_000,2023-07-09 17:00:00,8.8394165
unit_000,2023-07-09 18:00:00,11.393591
unit_000,2023-07-09 19:00:00,9.335511
unit_000,2023-07-09 20:00:00,9.916599
unit_000,2023-07-09 21:00:00,7.613962
unit_000,2023-07-09 22:00:00,10.306389
unit_000,2023-07-09 23:00:00,8.4441805
unit_000,2023-07-10 00:00:00,7.4936304
unit_000,2023-07-10 01:00:00,5.947856
unit_000,2023-07-10 02:00:00,6.2847586
unit_000,2023-07-10 03:00:00,6.379464
unit_000,2023-07-10 04:00:00,6.7279205
unit_000,2023-07-10 05:00:00,7.0482545
unit_000,2023-07-10 06:00:00,6.4708014
unit_000,2023-07-10 07:00:00,8.421556
unit_000,2023-07-10 08:00:00,9.281473
unit_000,2023-07-10 09:00:00,10.539999
unit_000,2023-07-10 10:00:00,10.603129
unit_000,2023-07-10 11:00:00,11.037625
unit_000,2023-07-10 12:00:00,8.630786
unit_000,2023-07-10 13:00:00,8.191352
unit_000,2023-07-10 14:00:00,7.5944395
unit_000,2023-07-10 15:00:00,12.934857
unit_000,2023-07-10 16:00:00,13.518595
unit_000,2023-07-10 17:00:00,16.428328
unit_000,2023-07-10 18:00:00,17.070124
unit_000,2023-07-10 19:00:00,20.265083
unit_000,2023-07-10 20:00:00,18.443073
unit_000,2023-07-10 21:00:00,14.17056
unit_000,2023-07-10 22:00:00,13.139929
unit_000,2023-07-10 23:00:00,10.959143
unit_000,2023-07-11 00:00:00,2.460917
unit_000,2023-07-11 01:00:00,4.015781
unit_000,2023-07-11 02:00:00,3.1067991
unit_000,2023-07-11 03:00:00,3.3718338
unit_000,2023-07-11 04:00:00,3.4705868
unit_000,2023-07-11 05:00:00,4.73982
unit_000,2023-07-11 06:00:00,5.299787
unit_000,2023-07-11 07:00:00,7.109254
unit_000,2023-07-11 08:00:00,8.3996105
unit_000,2023-07-11 09:00:00,10.787148
unit_000,2023-07-11 10:00:00,9.68518
unit_000,2023-07-11 11:00:00,9.559806
unit_000,2023-07-11 12:00:00,9.251363
unit_000,2023-07-11 13:00:00,7.35115
unit_000,2023-07-11 14:00:00,5.507978
unit_000,2023-07-11 15:00:00,5.2273335
unit_000,2023-07-11 16:00:00,7.0441
unit_000,2023-07-11 17:00:00,10.063605
unit_000,2023-07-11 18:00:00,10.918221
unit_000,2023-07-11 19:00:00,13.118534
unit_000,2023-07-11 20:00:00,12.683244
unit_000,2023-07-11 21:00:00,10.5812235
unit_000,2023-07-11 22:00:00,7.7443156
unit_000,2023-07-11 23:00:00,4.836465
unit_000,2023-07-12 00:00:00,3.1312428
unit_000,2023-07-12 01:00:00,2.9026136
unit_000,2023-07-12 02:00:00,3.1282506
unit_000,2023-07-12 03:00:00,3.9013047
unit_000,2023-07-12 04:00:00,3.8013458
unit_000,2023-07-12 05:00:00,3.7602153
unit_000,2023-07-12 06:00:00,2.4898877
unit_000,2023-07-12 07:00:00,4.6369786
unit_000,2023-07-12 08:00:00,5.7951965
unit_000,2023-07-12 09:00:00,6.4749184
unit_000,2023-07-12 10:00:00,7.579447
unit_000,2023-07-12 11:00:00,6.846103
unit_000,2023-07-12 12:00:00,5.6996713
unit_000,2023-07-12 13:00:00,5.610558
unit_000,2023-07-12 14:00:00,4.6634426
unit_000,2023-07-12 15:00:00,5.406422
unit_000,2023-07-12 16:00:00,6.4792423
unit_000,2023-07-12 17:00:00,8.791258
unit_000,2023-07-12 18:00:00,11.517749
unit_000,2023-07-12 19:00:00,11.315645
unit_000,2023-07-12 20:00:00,12.25023
unit_000,2023-07-12 21:00:00,7.6382055
unit_000,2023-07-12 22:00:00,7.405437
unit_000,2023-07-12 23:00:00,7.159608
unit_000,2023-07-13 00:00:00,3.6662078
unit_000,2023-07-13 01:00:00,3.7241602
unit_000,2023-07-13 02:00:00,2.8838663
unit_000,2023-07-13 03:00:00,3.4861627
unit_000,2023-07-13 04:00:00,4.363991
unit_000,2023-07-13 05:00:00,2.9678507
unit_000,2023-07-13 06:00:00,4.411234
unit_000,2023-07-13 07:00:00,5.016061
unit_000,2023-07-13 08:00:00,8.123899
unit_000,2023-07-13 09:00:00,8.929862
unit_000,2023-07-13 10:00:00,8.146028
unit_000,2023-07-13 11:00:00,9.812942
unit_000,2023-07-13 12:00:00,7.7562304
unit_000,2023-07-13 13:00:00,7.01121
unit_000,2023-07-13 14:00:00,7.61062
unit_000,2023-07-13 15:00:00,9.191225
unit_000,2023-07-13 16:00:00,9.004995
unit_000,2023-07-13 17:00:00,11.366816
unit_000,2023-07-13 18:00:00,13.264725
unit_000,2023-07-13 19:00:00,13.531492
unit_000,2023-07-13 20:00:00,11.305752
unit_000,2023-07-13 21:00:00,10.613955
unit_000,2023-07-13 22:00:00,6.719758
unit_000,2023-07-13 23:00:00,5.807991
unit_001,2023-06-30 00:00:00,4.936008
unit_001,2023-06-30 01:00:00,7.424572
unit_001,2023-06-30 02:00:00,8.5524435
unit_001,2023-06-30 03:00:00,5.4374943
unit_001,2023-06-30 04:00:00,6.895128
unit_001,2023-06-30 05:00:00,8.099626
unit_001,2023-06-30 06:00:00,8.175752
unit_001,2023-06-30 07:00:00,8.909008
unit_001,2023-06-30 08:00:00,12.2616415
unit_001,2023-06-30 09:00:00,13.222416
unit_001,2023-06-30 10:00:00,14.861973
unit_001,2023-06-30 11:00:00,17.203022
unit_001,2023-06-30 12:00:00,11.553505
unit_001,2023-06-30 13:00:00,17.018833
unit_001,2023-06-30 14:00:00,13.351589
unit_001,2023-06-30 15:00:00,13.972802
unit_001,2023-06-30 16:00:00,12.93642
unit_001,2023-06-30 17:00:00,15.845929
unit_001,2023-06-30 18:00:00,18.220125
unit_001,2023-06-30 19:00:00,18.542473
unit_001,2023-06-30 20:00:00,19.70847
unit_001,2023-06-30 21:00:00,17.191319
unit_001,2023-06-30 22:00:00,16.675486
unit_001,2023-06-30 23:00:00,9.9329815
unit_001,2023-07-01 00:00:00,9.0709505
unit_001,2023-07-01 01:00:00,8.3162365
unit_001,2023-07-01 02:00:00,9.082246
unit_001,2023-07-01 03:00:00,19.027056
unit_001,2023-07-01 04:00:00,13.852707
unit_001,2023-07-01 05:00:00,17.299393
unit_001,2023-07-01 06:00:00,11.912617
unit_001,2023-07-01 07:00:00,13.089663
unit_001,2023-07-01 08:00:00,15.135255
unit_001,2023-07-01 09:00:00,12.566077
unit_001,2023-07-01 10:00:00,16.521004
unit_001,2023-07-01 11:00:00,16.005001
unit_001,2023-07-01 12:00:00,15.828956
unit_001,2023-07-01 13:00:00,12.793936
unit_001,2023-07-01 14:00:00,14.209875
unit_001,2023-07-01 15:00:00,12.4953985
unit_001,2023-07-01 16:00:00,12.430001
unit_001,2023-07-01 17:00:00,14.416921
unit_001,2023-07-01 18:00:00,16.137215
unit_001,2023-07-01 19:00:00,14.16269
unit_001,2023-07-01 20:00:00,14.802258
unit_001,2023-07-01 21:00:00,13.71417
unit_001,2023-07-01 22:00:00,13.563023
unit_001,2023-07-01 23:00:00,11.692766
unit_001,2023-07-02 00:00:00,8.185087
unit_001,2023-07-02 01:00:00,8.22145
unit_001,2023-07-02 02:00:00,6.449844
unit_001,2023-07-02 03:00:00,8.082542
unit_001,2023-07-02 04:00:00,6.7670217
unit_001,2023-07-02 05:00:00,10.205966
unit_001,2023-07-02 06:00:00,8.782503
unit_001,2023-07-02 07:00:00,12.157696
unit_001,2023-07-02 08:00:00,10.10936
unit_001,2023-07-02 09:00:00,14.932679
unit_001,2023-07-02 10:00:00,17.920029
unit_001,2023-07-02 11:00:00,14.004231
unit_001,2023-07-02 12:00:00,27.394638
unit_001,2023-07-02 13:00:00,25.058601
unit_001,2023-07-02 14:00:00,24.66875
unit_001,2023-07-02 15:00:00,22.025753
unit_001,2023-07-02 16:00:00,22.729
unit_001,2023-07-02 17:00:00,21.06186
unit_001,2023-07-02 18:00:00,20.956715
unit_001,2023-07-02 19:00:00,20.37635
unit_001,2023-07-02 20:00:00,19.193497
unit_001,2023-07-02 21:00:00,17.32799
unit_001,2023-07-02 22:00:00,10.930093
unit_001,2023-07-02 23:00:00,11.942619
unit_001,2023-07-03 00:00:00,8.835693
unit_001,2023-07-03 01:00:00,7.177726
unit_001,2023-07-03 02:00:00,7.694893
unit_001,2023-07-03 03:00:00,7.234825
unit_001,2023-07-03 04:00:00,11.066191
unit_001,2023-07-03 05:00:00,9.207899
unit_001,2023-07-03 06:00:00,11.7279825
unit_001,2023-07-03 07:00:00,13.894241
unit_001,2023-07-03 08:00:00,19.34372
unit_001,2023-07-03 09:00:00,16.609337
unit_001,2023-07-03 10:00:00,17.453339
unit_001,2023-07-03 11:00:00,15.433261
unit_001,2023-07-03 12:00:00,13.364513
unit_001,2023-07-03 13:00:00,11.518039
unit_001,2023-07-03 14:00:00,9.366618
unit_001,2023-07-03 15:00:00,13.230219
unit_001,2023-07-03 16:00:00,16.533699
unit_001,2023-07-03 17:00:00,20.672146
unit_001,2023-07-03 18:00:00,27.786118
unit_001,2023-07-03 19:00:00,25.614548
unit_001,2023-07-03 20:00:00,17.723747
unit_001,2023-07-03 21:00:00,17.8706
unit_001,2023-07-03 22:00:00,16.649303
unit_001,2023-07-03 23:00:00,9.853586
unit_001,2023-07-04 00:00:00,7.1803894
unit_001,2023-07-04 01:00:00,7.125601
unit_001,2023-07-04 02:00:00,7.981224
unit_001,2023-07-04 03:00:00,6.655787
unit_001,2023-07-04 04:00:00,6.563753
unit_001,2023-07-04 05:00:00,10.294759
unit_001,2023-07-04 06:00:00,9.421136
unit_001,2023-07-04 07:00:00,10.214494
unit_001,2023-07-04 08:00:00,14.0803795
unit_001,2023-07-04 09:00:00,14.396305
unit_001,2023-07-04 10:00:00,16.865475
unit_001,2023-07-04 11:00:00,14.364687
unit_001,2023-07-04 12:00:00,14.435944
unit_001,2023-07-04 13:00:00,14.69575
unit_001,2023-07-04 14:00:00,11.2831955
unit_001,2023-07-04 15:00:00,10.628961
unit_001,2023-07-04 16:00:00,13.201412
unit_001,2023-07-04 17:00:00,14.694954
unit_001,2023-07-04 18:00:00,16.449455
unit_001,2023-07-04 19:00:00,13.464541
unit_001,2023-07-04 20:00:00,15.96258
unit_001,2023-07-04 21:00:00,13.300551
unit_001,2023-07-04 22:00:00,11.759848
unit_001,2023-07-04 23:00:00,7.1415205
unit_001,2023-07-05 00:00:00,3.9484296
unit_001,2023-07-05 01:00:00,4.9489646
unit_001,2023-07-05 02:00:00,3.2020268
unit_001,2023-07-05 03:00:00,3.7795324
unit_001,2023-07-05 04:00:00,6.09406
unit_001,2023-07-05 05:00:00,4.9248114
unit_001,2023-07-05 06:00:00,6.8071246
unit_001,2023-07-05 07:00:00,8.484144
unit_001,2023-07-05 08:00:00,11.738822
unit_001,2023-07-05 09:00:00,15.611615
unit_001,2023-07-05 10:00:00,12.707908
unit_001,2023-07-05 11:00:00,12.289316
unit_001,2023-07-05 12:00:00,10.292053
unit_001,2023-07-05 13:00:00,10.760854
unit_001,2023-07-05 14:00:00,9.784673
unit_001,2023-07-05 15:00:00,12.532585
unit_001,2023-07-05 16:00:00,10.042712
unit_001,2023-07-05 17:00:00,12.470425
unit_001,2023-07-05 18:00:00,16.901709
unit_001,2023-07-05 19:00:00,16.421017
unit_001,2023-07-05 20:00:00,14.325263
unit_001,2023-07-05 21:00:00,10.59032
unit_001,2023-07-05 22:00:00,10.236915
unit_001,2023-07-05 23:00:00,9.303475
unit_001,2023-07-06 00:00:00,2.6653318
unit_001,2023-07-06 01:00:00,4.4691324
unit_001,2023-07-06 02:00:00,4.874728
unit_001,2023-07-06 03:00:00,5.092056
unit_001,2023-07-06 04:00:00,6.771677
unit_001,2023-07-06 05:00:00,4.911774
unit_001,2023-07-06 06:00:00,7.2519836
unit_001,2023-07-06 07:00:00,10.130663
unit_001,2023-07-06 08:00:00,12.0366335
unit_001,2023-07-06 09:00:00,16.851212
unit_001,2023-07-06 10:00:00,21.002811
unit_001,2023-07-06 11:00:00,21.950142
unit_001,2023-07-06 12:00:00,20.11844
unit_001,2023-07-06 13:00:00,20.117792
unit_001,2023-07-06 14:00:00,19.845192
unit_001,2023-07-06 15:00:00,18.559164
unit_001,2023-07-06 16:00:00,20.366184
unit_001,2023-07-06 17:00:00,14.592769
unit_001,2023-07-06 18:00:00,16.195663
unit_001,2023-07-06 19:00:00,17.869473
unit_001,2023-07-06 20:00:00,13.987759
unit_001,2023-07-06 21:00:00,14.435146
unit_001,2023-07-06 22:00:00,9.142499
unit_001,2023-07-06 23:00:00,13.078375
unit_001,2023-07-07 00:00:00,7.9081917
unit_001,2023-07-07 01:00:00,7.595236
unit_001,2023-07-07 02:00:00,7.2889233
unit_001,2023-07-07 03:00:00,5.4309044
unit_001,2023-07-07 04:00:00,6.7547617
unit_001,2023-07-07 05:00:00,6.2825017
unit_001,2023-07-07 06:00:00,9.826846
unit_001,2023-07-07 07:00:00,12.082099
unit_001,2023-07-07 08:00:00,13.984811
unit_001,2023-07-07 09:00:00,14.03378
unit_001,2023-07-07 10:00:00,13.722793
unit_001,2023-07-07 11:00:00,20.238773
unit_001,2023-07-07 12:00:00,16.079092
unit_001,2023-07-07 13:00:00,18.710873
unit_001,2023-07-07 14:00:00,15.992655
unit_001,2023-07-07 15:00:00,15.764286
unit_001,2023-07-07 16:00:00,16.850346
unit_001,2023-07-07 17:00:00,15.551481
unit_001,2023-07-07 18:00:00,15.884659
unit_001,2023-07-07 19:00:00,19.251717
unit_001,2023-07-07 20:00:00,14.408619
unit_001,2023-07-07 21:00:00,14.871958
unit_001,2023-07-07 22:00:00,9.259079
unit_001,2023-07-07 23:00:00,9.523778
unit_001,2023-07-08 00:00:00,3.7234592
unit_001,2023-07-08 01:00:00,3.8293872
unit_001,2023-07-08 02:00:00,2.9671302
unit_001,2023-07-08 03:00:00,2.9697976
unit_001,2023-07-08 04:00:00,4.492892
unit_001,2023-07-08 05:00:00,3.4957871
unit_001,2023-07-08 06:00:00,8.192473
unit_001,2023-07-08 07:00:00,6.4131536
unit_001,2023-07-08 08:00:00,7.304826
unit_001,2023-07-08 09:00:00,9.418063
unit_001,2023-07-08 10:00:00,11.6442175
unit_001,2023-07-08 11:00:00,10.092476
unit_001,2023-07-08 12:00:00,7.023329
unit_001,2023-07-08 13:00:00,7.573894
unit_001,2023-07-08 14:00:00,8.857362
unit_001,2023-07-08 15:00:00,10.530727
unit_001,2023-07-08 16:00:00,8.689491
unit_001,2023-07-08 17:00:00,10.510679
unit_001,2023-07-08 18:00:00,12.102174
unit_001,2023-07-08 19:00:00,10.770237
unit_001,2023-07-08 20:00:00,10.021059
unit_001,2023-07-08 21:00:00,8.877981
unit_001,2023-07-08 22:00:00,5.8044295
unit_001,2023-07-08 23:00:00,7.301235
unit_001,2023-07-09 00:00:00,3.864132
unit_001,2023-07-09 01:00:00,6.7130013
unit_001,2023-07-09 02:00:00,5.816426
unit_001,2023-07-09 03:00:00,5.8628345
unit_001,2023-07-09 04:00:00,3.818563
unit_001,2023-07-09 05:00:00,5.3022647
unit_001,2023-07-09 06:00:00,6.045206
unit_001,2023-07-09 07:00:00,5.4486146
unit_001,2023-07-09 08:00:00,6.4685135
unit_001,2023-07-09 09:00:00,6.833503
unit_001,2023-07-09 10:00:00,6.6004586
unit_001,2023-07-09 11:00:00,10.305773
unit_001,2023-07-09 12:00:00,5.60905
unit_001,2023-07-09 13:00:00,4.8249393
unit_001,2023-07-09 14:00:00,3.4028988
unit_001,2023-07-09 15:00:00,5.9099746
unit_001,2023-07-09 16:00:00,6.0429425
unit_001,2023-07-09 17:00:00,8.336334
unit_001,2023-07-09 18:00:00,12.111795
unit_001,2023-07-09 19:00:00,9.212538
unit_001,2023-07-09 20:00:00,11.312002
unit_001,2023-07-09 21:00:00,8.410457
unit_001,2023-07-09 22:00:00,14.67122
unit_001,2023-07-09 23:00:00,11.206239
unit_001,2023-07-10 00:00:00,8.144418
unit_001,2023-07-10 01:00:00,7.681213
unit_001,2023-07-10 02:00:00,8.797171
unit_001,2023-07-10 03:00:00,7.909137
unit_001,2023-07-10 04:00:00,6.9112267
unit_001,2023-07-10 05:00:00,7.893511
unit_001,2023-07-10 06:00:00,7.347744
unit_001,2023-07-10 07:00:00,6.9688063
unit_001,2023-07-10 08:00:00,9.743183
unit_001,2023-07-10 09:00:00,9.093205
unit_001,2023-07-10 10:00:00,11.663581
unit_001,2023-07-10 11:00:00,12.733468
unit_001,2023-07-10 12:00:00,7.5016756
unit_001,2023-07-10 13:00:00,9.219026
unit_001,2023-07-10 14:00:00,6.7987757
unit_001,2023-07-10 15:00:00,13.734657
unit_001,2023-07-10 16:00:00,12.955978
unit_001,2023-07-10 17:00:00,14.017767
unit_001,2023-07-10 18:00:00,14.53936
unit_001,2023-07-10 19:00:00,16.981047
unit_001,2023-07-10 20:00:00,16.516733
unit_001,2023-07-10 21:00:00,14.7935915
unit_001,2023-07-10 22:00:00,11.13759
unit_001,2023-07-10 23:00:00,9.045868
unit_001,2023-07-11 00:00:00,2.4165268
