series_id,timestamp,prediction
unit_000,2023-07-09 05:00:00,2.6317868
unit_000,2023-07-09 06:00:00,3.6112075
unit_000,2023-07-09 07:00:00,4.945101
unit_000,2023-07-09 08:00:00,4.637413
unit_000,2023-07-09 09:00:00,5.903412
unit_000,2023-07-09 10:00:00,7.3330626
unit_000,2023-07-09 11:00:00,5.2325616
unit_000,2023-07-09 12:00:00,5.008574
unit_000,2023-07-09 13:00:00,5.1468525
unit_000,2023-07-09 14:00:00,3.748774
unit_000,2023-07-09 15:00:00,4.5256557
unit_000,2023-07-09 16:00:00,6.4192257
unit_000,2023-07-09 17:00:00,7.8010454
unit_000,2023-07-09 18:00:00,10.139669
unit_000,2023-07-09 19:00:00,8.963712
unit_000,2023-07-09 20:00:00,8.906499
unit_000,2023-07-09 21:00:00,7.260474
unit_000,2023-07-09 22:00:00,9.945217
unit_000,2023-07-09 23:00:00,7.4479084
unit_000,2023-07-10 00:00:00,5.746703
unit_000,2023-07-10 01:00:00,5.463253
unit_000,2023-07-10 02:00:00,5.102556
unit_000,2023-07-10 03:00:00,4.9285755
unit_000,2023-07-10 04:00:00,5.2822227
unit_000,2023-07-10 05:00:00,5.879302
unit_000,2023-07-10 06:00:00,6.5292816
unit_000,2023-07-10 07:00:00,7.6242723
unit_000,2023-07-10 08:00:00,8.829439
unit_000,2023-07-10 09:00:00,10.242325
unit_000,2023-07-10 10:00:00,9.626495
unit_000,2023-07-10 11:00:00,9.775841
unit_000,2023-07-10 12:00:00,8.813189
unit_000,2023-07-10 13:00:00,7.680005
unit_000,2023-07-10 14:00:00,7.1266394
unit_000,2023-07-10 15:00:00,11.440663
unit_000,2023-07-10 16:00:00,11.856798
unit_000,2023-07-10 17:00:00,14.819171
unit_000,2023-07-10 18:00:00,15.863304
unit_000,2023-07-10 19:00:00,17.791002
unit_000,2023-07-10 20:00:00,16.303513
unit_000,2023-07-10 21:00:00,13.208844
unit_000,2023-07-10 22:00:00,11.381865
unit_000,2023-07-10 23:00:00,8.381542
unit_000,2023-07-11 00:00:00,2.551166
unit_000,2023-07-11 01:00:00,2.5923586
unit_000,2023-07-11 02:00:00,3.0159435
unit_000,2023-07-11 03:00:00,2.9083996
unit_000,2023-07-11 04:00:00,2.8215556
unit_000,2023-07-11 05:00:00,3.9598155
unit_000,2023-07-11 06:00:00,3.9652596
unit_000,2023-07-11 07:00:00,6.220928
unit_000,2023-07-11 08:00:00,7.060108
unit_000,2023-07-11 09:00:00,9.687184
unit_000,2023-07-11 10:00:00,9.322047
unit_000,2023-07-11 11:00:00,8.939167
unit_000,2023-07-11 12:00:00,8.499503
unit_000,2023-07-11 13:00:00,6.248624
unit_000,2023-07-11 14:00:00,5.503213
unit_000,2023-07-11 15:00:00,5.1042614
unit_000,2023-07-11 16:00:00,6.5761333
unit_000,2023-07-11 17:00:00,9.14897
unit_000,2023-07-11 18:00:00,10.840344
unit_000,2023-07-11 19:00:00,12.068017
unit_000,2023-07-11 20:00:00,11.506676
unit_000,2023-07-11 21:00:00,9.665215
unit_000,2023-07-11 22:00:00,6.442374
unit_000,2023-07-11 23:00:00,4.057636
unit_000,2023-07-12 00:00:00,2.1576495
unit_000,2023-07-12 01:00:00,1.8055649
unit_000,2023-07-12 02:00:00,2.040122
unit_000,2023-07-12 03:00:00,1.7571435
unit_000,2023-07-12 04:00:00,2.7605195
unit_000,2023-07-12 05:00:00,2.5275073
unit_000,2023-07-12 06:00:00,1.8565011
unit_000,2023-07-12 07:00:00,3.8733492
unit_000,2023-07-12 08:00:00,5.3947344
unit_000,2023-07-12 09:00:00,6.0523825
unit_000,2023-07-12 10:00:00,6.763444
unit_000,2023-07-12 11:00:00,6.364128
unit_000,2023-07-12 12:00:00,5.0283375
unit_000,2023-07-12 13:00:00,4.481609
unit_000,2023-07-12 14:00:00,3.9090738
unit_000,2023-07-12 15:00:00,4.80688
unit_000,2023-07-12 16:00:00,6.256716
unit_000,2023-07-12 17:00:00,8.579512
unit_000,2023-07-12 18:00:00,11.114293
unit_000,2023-07-12 19:00:00,10.970918
unit_000,2023-07-12 20:00:00,11.024286
unit_000,2023-07-12 21:00:00,7.916729
unit_000,2023-07-12 22:00:00,5.982692
unit_000,2023-07-12 23:00:00,4.696212
unit_000,2023-07-13 00:00:00,2.006412
unit_000,2023-07-13 01:00:00,1.9328256
unit_000,2023-07-13 02:00:00,1.3268399
unit_000,2023-07-13 03:00:00,2.426042
unit_000,2023-07-13 04:00:00,2.4862914
unit_000,2023-07-13 05:00:00,2.002501
unit_000,2023-07-13 06:00:00,3.8918095
unit_000,2023-07-13 07:00:00,3.9862647
unit_000,2023-07-13 08:00:00,7.0497937
unit_000,2023-07-13 09:00:00,7.9754543
unit_000,2023-07-13 10:00:00,7.18241
unit_000,2023-07-13 11:00:00,8.305519
unit_000,2023-07-13 12:00:00,6.8385677
unit_000,2023-07-13 13:00:00,6.7100954
unit_000,2023-07-13 14:00:00,6.7444124
unit_000,2023-07-13 15:00:00,7.825235
unit_000,2023-07-13 16:00:00,8.819107
unit_000,2023-07-13 17:00:00,10.697962
unit_000,2023-07-13 18:00:00,12.552254
unit_000,2023-07-13 19:00:00,13.177488
unit_000,2023-07-13 20:00:00,11.874559
unit_000,2023-07-13 21:00:00,9.819032
unit_000,2023-07-13 22:00:00,6.596075
unit_000,2023-07-13 23:00:00,4.8112965
unit_001,2023-06-30 00:00:00,5.2430153
unit_001,2023-06-30 01:00:00,6.2070646
unit_001,2023-06-30 02:00:00,7.108675
unit_001,2023-06-30 03:00:00,5.1449504
unit_001,2023-06-30 04:00:00,5.5307918
unit_001,2023-06-30 05:00:00,7.1145296
unit_001,2023-06-30 06:00:00,7.326595
unit_001,2023-06-30 07:00:00,8.344643
unit_001,2023-06-30 08:00:00,11.235403
unit_001,2023-06-30 09:00:00,11.771534
unit_001,2023-06-30 10:00:00,13.33283
unit_001,2023-06-30 11:00:00,14.44181
unit_001,2023-06-30 12:00:00,10.262519
unit_001,2023-06-30 13:00:00,14.357512
unit_001,2023-06-30 14:00:00,12.82306
unit_001,2023-06-30 15:00:00,12.610153
unit_001,2023-06-30 16:00:00,12.592194
unit_001,2023-06-30 17:00:00,16.109238
unit_001,2023-06-30 18:00:00,17.994356
unit_001,2023-06-30 19:00:00,18.334764
unit_001,2023-06-30 20:00:00,16.866268
unit_001,2023-06-30 21:00:00,16.135958
unit_001,2023-06-30 22:00:00,14.081837
unit_001,2023-06-30 23:00:00,8.438132
unit_001,2023-07-01 00:00:00,7.151707
unit_001,2023-07-01 01:00:00,6.795398
unit_001,2023-07-01 02:00:00,7.997735
unit_001,2023-07-01 03:00:00,18.414513
unit_001,2023-07-01 04:00:00,15.293702
unit_001,2023-07-01 05:00:00,15.238934
unit_001,2023-07-01 06:00:00,11.787946
unit_001,2023-07-01 07:00:00,13.146994
unit_001,2023-07-01 08:00:00,14.347961
unit_001,2023-07-01 09:00:00,12.215387
unit_001,2023-07-01 10:00:00,15.612061
unit_001,2023-07-01 11:00:00,13.6707115
unit_001,2023-07-01 12:00:00,14.776764
unit_001,2023-07-01 13:00:00,11.897108
unit_001,2023-07-01 14:00:00,12.255804
unit_001,2023-07-01 15:00:00,11.109231
unit_001,2023-07-01 16:00:00,10.920996
unit_001,2023-07-01 17:00:00,13.671773
unit_001,2023-07-01 18:00:00,14.839905
unit_001,2023-07-01 19:00:00,14.466833
unit_001,2023-07-01 20:00:00,14.478561
unit_001,2023-07-01 21:00:00,13.137703
unit_001,2023-07-01 22:00:00,12.36153
unit_001,2023-07-01 23:00:00,10.848619
unit_001,2023-07-02 00:00:00,7.393032
unit_001,2023-07-02 01:00:00,6.690771
unit_001,2023-07-02 02:00:00,5.573696
unit_001,2023-07-02 03:00:00,6.5587473
unit_001,2023-07-02 04:00:00,5.8659177
unit_001,2023-07-02 05:00:00,9.0995865
unit_001,2023-07-02 06:00:00,8.83779
unit_001,2023-07-02 07:00:00,10.658771
unit_001,2023-07-02 08:00:00,10.260663
unit_001,2023-07-02 09:00:00,13.706556
unit_001,2023-07-02 10:00:00,15.670883
unit_001,2023-07-02 11:00:00,13.163174
unit_001,2023-07-02 12:00:00,26.832409
unit_001,2023-07-02 13:00:00,25.178604
unit_001,2023-07-02 14:00:00,22.764473
unit_001,2023-07-02 15:00:00,21.688217
unit_001,2023-07-02 16:00:00,22.749462
unit_001,2023-07-02 17:00:00,21.194542
unit_001,2023-07-02 18:00:00,20.91626
unit_001,2023-07-02 19:00:00,19.793924
unit_001,2023-07-02 20:00:00,19.75043
unit_001,2023-07-02 21:00:00,17.88475
unit_001,2023-07-02 22:00:00,12.232925
unit_001,2023-07-02 23:00:00,11.930615
unit_001,2023-07-03 00:00:00,8.060902
unit_001,2023-07-03 01:00:00,6.3360457
unit_001,2023-07-03 02:00:00,6.4823546
unit_001,2023-07-03 03:00:00,6.5934196
unit_001,2023-07-03 04:00:00,10.229498
unit_001,2023-07-03 05:00:00,9.487107
unit_001,2023-07-03 06:00:00,11.352893
unit_001,2023-07-03 07:00:00,13.37145
unit_001,2023-07-03 08:00:00,18.354246
unit_001,2023-07-03 09:00:00,18.060112
unit_001,2023-07-03 10:00:00,17.50164
unit_001,2023-07-03 11:00:00,15.226065
unit_001,2023-07-03 12:00:00,13.272293
unit_001,2023-07-03 13:00:00,11.794527
unit_001,2023-07-03 14:00:00,9.6034355
unit_001,2023-07-03 15:00:00,12.044099
unit_001,2023-07-03 16:00:00,14.9632435
unit_001,2023-07-03 17:00:00,20.23667
unit_001,2023-07-03 18:00:00,27.942844
unit_001,2023-07-03 19:00:00,25.55044
unit_001,2023-07-03 20:00:00,20.095108
unit_001,2023-07-03 21:00:00,18.939758
unit_001,2023-07-03 22:00:00,13.080707
unit_001,2023-07-03 23:00:00,10.511988
unit_001,2023-07-04 00:00:00,7.0904884
unit_001,2023-07-04 01:00:00,6.7730193
unit_001,2023-07-04 02:00:00,7.5820665
unit_001,2023-07-04 03:00:00,7.098934
unit_001,2023-07-04 04:00:00,6.545777
unit_001,2023-07-04 05:00:00,8.485811
unit_001,2023-07-04 06:00:00,9.670914
unit_001,2023-07-04 07:00:00,10.012667
unit_001,2023-07-04 08:00:00,12.768639
unit_001,2023-07-04 09:00:00,13.233564
unit_001,2023-07-04 10:00:00,15.10679
unit_001,2023-07-04 11:00:00,13.435127
unit_001,2023-07-04 12:00:00,13.739097
unit_001,2023-07-04 13:00:00,13.121471
unit_001,2023-07-04 14:00:00,10.249069
unit_001,2023-07-04 15:00:00,10.995443
unit_001,2023-07-04 16:00:00,12.006521
unit_001,2023-07-04 17:00:00,15.278517
unit_001,2023-07-04 18:00:00,15.740513
unit_001,2023-07-04 19:00:00,14.318201
unit_001,2023-07-04 20:00:00,14.667762
unit_001,2023-07-04 21:00:00,10.948827
unit_001,2023-07-04 22:00:00,8.969899
unit_001,2023-07-04 23:00:00,5.854541
unit_001,2023-07-05 00:00:00,3.4406147
unit_001,2023-07-05 01:00:00,3.8540783
unit_001,2023-07-05 02:00:00,2.4788256
unit_001,2023-07-05 03:00:00,2.8544607
unit_001,2023-07-05 04:00:00,2.4362497
unit_001,2023-07-05 05:00:00,3.0154467
unit_001,2023-07-05 06:00:00,2.5490026
unit_001,2023-07-05 07:00:00,4.8201065
unit_001,2023-07-05 08:00:00,4.8965855
unit_001,2023-07-05 09:00:00,6.799017
unit_001,2023-07-05 10:00:00,4.9617295
unit_001,2023-07-05 11:00:00,5.361144
unit_001,2023-07-05 12:00:00,4.153132
unit_001,2023-07-05 13:00:00,3.516859
unit_001,2023-07-05 14:00:00,4.342005
unit_001,2023-07-05 15:00:00,4.3253336
unit_001,2023-07-05 16:00:00,3.2099123
unit_001,2023-07-05 17:00:00,4.659285
unit_001,2023-07-05 18:00:00,7.415456
unit_001,2023-07-05 19:00:00,5.8417435
unit_001,2023-07-05 20:00:00,7.424797
unit_001,2023-07-05 21:00:00,6.6187644
unit_001,2023-07-05 22:00:00,5.409856
unit_001,2023-07-05 23:00:00,5.4993463
unit_001,2023-07-06 00:00:00,2.6687317
unit_001,2023-07-06 01:00:00,3.2430253
unit_001,2023-07-06 02:00:00,3.6207356
unit_001,2023-07-06 03:00:00,3.9522243
unit_001,2023-07-06 04:00:00,5.3118935
unit_001,2023-07-06 05:00:00,4.211444
unit_001,2023-07-06 06:00:00,6.264739
unit_001,2023-07-06 07:00:00,8.508673
unit_001,2023-07-06 08:00:00,10.175207
unit_001,2023-07-06 09:00:00,15.436253
unit_001,2023-07-06 10:00:00,19.728037
unit_001,2023-07-06 11:00:00,23.150133
unit_001,2023-07-06 12:00:00,21.251183
unit_001,2023-07-06 13:00:00,20.958344
unit_001,2023-07-06 14:00:00,20.855154
unit_001,2023-07-06 15:00:00,19.218403
unit_001,2023-07-06 16:00:00,21.037588
unit_001,2023-07-06 17:00:00,14.922541
unit_001,2023-07-06 18:00:00,17.35194
unit_001,2023-07-06 19:00:00,17.469753
unit_001,2023-07-06 20:00:00,15.036395
unit_001,2023-07-06 21:00:00,13.877945
unit_001,2023-07-06 22:00:00,9.472391
unit_001,2023-07-06 23:00:00,11.4508505
unit_001,2023-07-07 00:00:00,7.8443747
unit_001,2023-07-07 01:00:00,6.973791
unit_001,2023-07-07 02:00:00,6.623847
unit_001,2023-07-07 03:00:00,5.743868
unit_001,2023-07-07 04:00:00,6.6722984
unit_001,2023-07-07 05:00:00,6.9461956
unit_001,2023-07-07 06:00:00,7.951167
unit_001,2023-07-07 07:00:00,10.392193
unit_001,2023-07-07 08:00:00,12.526914
unit_001,2023-07-07 09:00:00,13.605223
unit_001,2023-07-07 10:00:00,13.581647
unit_001,2023-07-07 11:00:00,21.608467
unit_001,2023-07-07 12:00:00,16.86066
unit_001,2023-07-07 13:00:00,19.441757
unit_001,2023-07-07 14:00:00,16.963993
unit_001,2023-07-07 15:00:00,17.461918
unit_001,2023-07-07 16:00:00,19.698048
unit_001,2023-07-07 17:00:00,18.662579
unit_001,2023-07-07 18:00:00,19.875095
unit_001,2023-07-07 19:00:00,26.131042
unit_001,2023-07-07 20:00:00,21.881308
unit_001,2023-07-07 21:00:00,19.616209
unit_001,2023-07-07 22:00:00,13.106466
unit_001,2023-07-07 23:00:00,13.668558
unit_001,2023-07-08 00:00:00,5.208077
unit_001,2023-07-08 01:00:00,6.705149
unit_001,2023-07-08 02:00:00,4.0675845
unit_001,2023-07-08 03:00:00,7.041647
unit_001,2023-07-08 04:00:00,4.2804484
unit_001,2023-07-08 05:00:00,5.616077
unit_001,2023-07-08 06:00:00,7.486553
unit_001,2023-07-08 07:00:00,8.209697
unit_001,2023-07-08 08:00:00,7.540962
unit_001,2023-07-08 09:00:00,9.565202
unit_001,2023-07-08 10:00:00,10.973285
unit_001,2023-07-08 11:00:00,9.656383
unit_001,2023-07-08 12:00:00,7.0746293
unit_001,2023-07-08 13:00:00,7.2421007
unit_001,2023-07-08 14:00:00,7.769164
unit_001,2023-07-08 15:00:00,9.101836
unit_001,2023-07-08 16:00:00,7.8632946
unit_001,2023-07-08 17:00:00,9.005331
unit_001,2023-07-08 18:00:00,11.212397
unit_001,2023-07-08 19:00:00,10.698891
unit_001,2023-07-08 20:00:00,8.399618
unit_001,2023-07-08 21:00:00,8.09942
unit_001,2023-07-08 22:00:00,5.531218
unit_001,2023-07-08 23:00:00,6.7639384
unit_001,2023-07-09 00:00:00,3.7743998
unit_001,2023-07-09 01:00:00,7.115734
unit_001,2023-07-09 02:00:00,7.6282654
unit_001,2023-07-09 03:00:00,6.5057144
unit_001,2023-07-09 04:00:00,4.941837
unit_001,2023-07-09 05:00:00,5.491426
unit_001,2023-07-09 06:00:00,5.7830877
unit_001,2023-07-09 07:00:00,5.5567384
unit_001,2023-07-09 08:00:00,5.8231606
unit_001,2023-07-09 09:00:00,6.3415227
unit_001,2023-07-09 10:00:00,6.3502584
unit_001,2023-07-09 11:00:00,7.530033
unit_001,2023-07-09 12:00:00,6.3689213
unit_001,2023-07-09 13:00:00,5.1749377
unit_001,2023-07-09 14:00:00,4.272508
unit_001,2023-07-09 15:00:00,5.8968625
unit_001,2023-07-09 16:00:00,6.188545
unit_001,2023-07-09 17:00:00,7.836414
unit_001,2023-07-09 18:00:00,10.750365
unit_001,2023-07-09 19:00:00,8.893641
unit_001,2023-07-09 20:00:00,9.486139
unit_001,2023-07-09 21:00:00,8.285463
unit_001,2023-07-09 22:00:00,13.767409
unit_001,2023-07-09 23:00:00,11.557083
unit_001,2023-07-10 00:00:00,8.834326
unit_001,2023-07-10 01:00:00,7.3684855
unit_001,2023-07-10 02:00:00,7.7586727
unit_001,2023-07-10 03:00:00,7.6019125
unit_001,2023-07-10 04:00:00,7.001996
unit_001,2023-07-10 05:00:00,6.7664165
unit_001,2023-07-10 06:00:00,8.178571
unit_001,2023-07-10 07:00:00,7.5240297
unit_001,2023-07-10 08:00:00,8.795797
unit_001,2023-07-10 09:00:00,9.419046
unit_001,2023-07-10 10:00:00,10.518335
unit_001,2023-07-10 11:00:00,10.60244
unit_001,2023-07-10 12:00:00,7.693029
unit_001,2023-07-10 13:00:00,8.815235
unit_001,2023-07-10 14:00:00,6.8628674
unit_001,2023-07-10 15:00:00,12.350943
unit_001,2023-07-10 16:00:00,11.271441
unit_001,2023-07-10 17:00:00,12.8240385
unit_001,2023-07-10 18:00:00,13.026004
unit_001,2023-07-10 19:00:00,13.38912
unit_001,2023-07-10 20:00:00,12.061804
unit_001,2023-07-10 21:00:00,10.282041
unit_001,2023-07-10 22:00:00,5.257351
unit_001,2023-07-10 23:00:00,4.9813123
